Test Case ID,Module,Test Scenario,Test Steps,Expected Result,Priority,Test Type
TC-001,User Registration,Verify user can register with valid details,"1. Navigate to Registration page
2. Enter valid Name, Email, Password, Confirm Password
3. Click Register",Account is created successfully; confirmation message/email is shown; user is redirected to login or homepage,High,Smoke
TC-002,User Registration,Verify system rejects registration with an already-registered email,"1. Navigate to Registration page
2. Enter an email that already exists in the system
3. Fill remaining fields with valid data
4. Click Register",System displays an error message: 'Email already registered'; account is not created,High,Negative
TC-003,User Registration,Verify system validates password and confirm-password mismatch,"1. Navigate to Registration page
2. Enter valid details
3. Enter different values in Password and Confirm Password fields
4. Click Register",System displays validation error: 'Passwords do not match'; registration is blocked,Medium,Negative
TC-004,User Registration,Verify mandatory field validation on Registration form,"1. Navigate to Registration page
2. Leave one or more mandatory fields blank
3. Click Register",System displays 'This field is required' messages for each blank mandatory field; form is not submitted,Medium,Negative
TC-005,User Registration,Verify email format validation on Registration form,"1. Navigate to Registration page
2. Enter an invalid email format (e.g. 'abc@com')
3. Fill remaining fields with valid data
4. Click Register",System displays 'Invalid email format' error; registration is blocked,Medium,Negative
TC-006,Login and Authentication,Verify user can log in with valid credentials,"1. Navigate to Login page
2. Enter registered email and correct password
3. Click Login",User is authenticated and redirected to the homepage/dashboard; username is displayed in the header,High,Smoke
TC-007,Login and Authentication,Verify login fails with incorrect password,"1. Navigate to Login page
2. Enter a registered email with an incorrect password
3. Click Login",System displays 'Invalid email or password' error; user is not logged in,High,Negative
TC-008,Login and Authentication,Verify login fails with unregistered email,"1. Navigate to Login page
2. Enter an email that is not registered
3. Enter any password
4. Click Login",System displays 'Invalid email or password' error; user is not logged in,Medium,Negative
TC-009,Login and Authentication,Verify 'Forgot Password' link sends a reset email,"1. Navigate to Login page
2. Click 'Forgot Password'
3. Enter registered email
4. Click Submit",System displays confirmation that a password reset link has been sent to the registered email,Medium,Regression
TC-010,Login and Authentication,Verify session is terminated after Logout,"1. Log in with valid credentials
2. Click Logout
3. Click browser Back button",User is logged out and redirected to the login/home page; protected pages are not accessible via Back button,High,Regression
TC-011,Login and Authentication,Verify account lockout/behavior after multiple failed login attempts,"1. Navigate to Login page
2. Enter a registered email with an incorrect password 5 times consecutively",System displays an appropriate lockout/warning message or CAPTCHA after repeated failed attempts,Low,Automation Candidate
TC-012,Browse Book Catalog,Verify user can browse the full book catalog,"1. Navigate to homepage
2. Click 'Browse Books' or catalog menu","List of available books is displayed with title, author, price, and cover image for each book",High,Smoke
TC-013,Browse Book Catalog,Verify user can filter catalog by category/genre,"1. Navigate to catalog page
2. Select a specific category (e.g. Fiction)",Only books belonging to the selected category are displayed,Medium,Regression
TC-014,Browse Book Catalog,Verify pagination works correctly on the catalog page,"1. Navigate to catalog page with more than one page of results
2. Click 'Next' page
3. Click 'Previous' page",Correct set of books is displayed on each page; page number/indicator updates accordingly,Medium,Regression
TC-015,Browse Book Catalog,Verify catalog displays 'No books available' when a category is empty,"1. Navigate to catalog page
2. Select a category that currently has zero books",System displays an appropriate empty-state message instead of an error or blank page,Low,Negative
TC-016,Search Books,Verify user can search for a book by exact title,"1. Navigate to homepage
2. Enter the exact title of an existing book in the search bar
3. Click Search",The matching book is displayed in the search results,High,Smoke
TC-017,Search Books,Verify search returns relevant results for a partial keyword,"1. Enter a partial keyword (e.g. first 3 letters of a book title) in the search bar
2. Click Search",All books whose title/author contains the keyword are displayed,Medium,Regression
TC-018,Search Books,Verify search with no matching results displays an appropriate message,"1. Enter a random string that matches no book (e.g. 'zzzxcvqwe') in the search bar
2. Click Search",System displays 'No results found' message; no error or broken page is shown,Medium,Negative
TC-019,Search Books,Verify search field rejects/handles special characters and script input safely,"1. Enter special characters or a script tag (e.g. <script>alert(1)</script>) into the search bar
2. Click Search",Input is safely handled/sanitized; no script executes and no application error occurs,High,Negative
